Id,Churn
0,0.04088484497704255
1,0.7361856777894502
2,0.8192830198694947
3,0.02031812823188144
4,0.0036199660460523417
5,0.09660145931143226
6,0.43251500267054704
7,0.43676240672298505
8,0.03708958263501441
9,0.26484801343560566
10,0.2357126980082415
11,0.17518148106908724
12,0.2787167716908508
13,0.1216933886060294
14,0.007374615623183804
15,0.03366429646721434
16,0.17832691262498318
17,0.30601279149171196
18,0.030355368279899243
19,0.02425581186633307
20,0.18355869653717144
21,0.015524393800997134
22,0.8624828231485567
23,0.46626587965245175
24,0.13274382573729837
25,0.3566183275640868
26,0.10499658614075891
27,0.021219833729273614
28,0.03603640797977574
29,0.003446267641523674
30,0.47569653785101973
31,0.3509087123202575
32,0.7620368195646671
33,0.5697247050243377
34,0.07935325336072059
35,0.030090920250590326
36,0.46473516144785526
37,0.030968028728958825
38,0.11069854881864467
39,0.046777330823068126
40,0.4099922012973701
41,0.6028853590345821
42,0.29629517871438027
43,0.21807901393592558
44,0.42899072710360314
45,0.3218479322502994
46,0.22157361995611366
47,0.11715964483179392
48,0.18803537978250306
49,0.18731502156964233
50,0.35011676290287264
51,0.8722687880476473
52,0.240656762322649
53,0.10311374994108045
54,0.2770252748196721
55,0.008858768687787882
56,0.020838514936934442
57,0.624086758550039
58,0.7340398660625491
59,0.1674107367200782
60,0.012621161541718611
61,0.5297207602080093
62,0.11395777738119847
63,0.25727865463645405
64,0.7462067546268072
65,0.007419023817835348
66,0.22689169721670552
67,0.596663553179057
68,0.018989553514340344
69,0.4200803256632849
70,0.6567960456774351
71,0.5487037939605075
72,0.045945701705105646
73,0.4027513785099172
74,0.7510495502403425
75,0.022514173104833276
76,0.1740459119504754
77,0.034993984741033844
78,0.16958870962766764
79,0.01105933041425061
80,0.30431524369722596
81,0.8601063604238824
82,0.7587613741309205
83,0.1419642530445342
84,0.2031069575078771
85,0.03767925627280968
86,0.07784163781734983
87,0.36930841635553485
88,0.22238487024519654
89,0.2242288742250448
90,0.18971980874074398
91,0.11995590937750558
92,0.7666523198091433
93,0.7817174829089352
94,0.0035389770022214557
95,0.03141107448695977
96,0.1457059536192748
97,0.46964512491116217
98,0.3442093289654497
99,0.49975125396356995
100,0.02793674852196061
101,0.8163550360919383
102,0.006266566924877894
103,0.8179023878168589
104,0.005638577945939095
105,0.6624112121997607
106,0.18163475899411274
107,0.07830347300772121
108,0.013136935302954806
109,0.18981976237773454
110,0.10947380650466126
111,0.18103743963341434
112,0.6636035021904255
113,0.3416258334929036
114,0.010144460303859262
115,0.7767650203870967
116,0.026580517081728167
117,0.006519445658578008
118,0.021429509560635746
119,0.5979700216659646
120,0.1055861811049027
121,0.037324145244089495
122,0.31071476777750057
123,0.40149671935012493
124,0.18306548376069331
125,0.22499557443343068
126,0.7586232725605074
127,0.2614422103894066
128,0.26258172536683744
129,0.19740870889367407
130,0.1520501370358057
131,0.039340951360154565
132,0.00667997643566503
133,0.024261118239302173
134,0.3017363463843351
135,0.05445921128595937
136,0.045732795296209564
137,0.007497765856026425
138,0.07855953000759787
139,0.11534907747863608
140,0.014304556304270546
141,0.010984381785358559
142,0.12100445049196264
143,0.16547459445038754
144,0.18107239733573324
145,0.11976161209380781
146,0.3507242037655745
147,0.007756373089839202
148,0.009150848985757463
149,0.6306269756471861
150,0.040406867544991315
151,0.6647104831777889
152,0.40013518028044115
153,0.01889357977806622
154,0.2601539059991718
155,0.7367807500655741
156,0.02817167615708058
157,0.08899769671370283
158,0.0395219419675541
159,0.11037142135759712
160,0.24188026433808346
